#,pincode,state_original,major_city,latitude,longitude,region,coastal_city,distance_to_state_capital,city_tier,is_metro_city,is_smart_city,is_state_capital,is_union_territory_capital,literacy_rate,median_age_estimate,consumer_price_index,income_bucket,has_airport,has_international_airport,has_metro_rail,has_seaport,major_railway_station,internet_penetration_state,smartphone_penetration_state,digital_payment_index,is_it_hub,is_manufacturing_hub,is_financial_center,is_textile_hub,is_education_hub,is_tourist_city,is_coastal,district_population_numeric,district_population,sex_ratio
1483,28146,NC,Southmont,35.621936913478606,-80.39561568246815,S,False,159.6555545288746,T3,True,False,False,False,19.291847474840733,42.3,315.605,M,False,False,False,False,False,91.57245632065776,88.46549134318919,85.09190449837932,False,False,False,False,False,False,False,149875.0,VS,94.83220222900192
1484,27819,NC,Conetoe,35.814154158072164,-77.45727364750056,S,True,106.5760584478026,T3,True,False,False,False,6.415094339622642,19.0,315.605,L,False,False,False,False,False,91.8032786885246,93.44262295081968,82.42622950819671,False,False,False,False,False,False,True,177193.0,VS,42.025316455696206
1485,13324,NY,Poland,43.316502757769626,-74.93324884927965,NE,False,120.89815437236344,T3,True,False,False,False,12.255257432922408,54.9,315.605,M,False,False,False,False,False,86.24678663239075,78.66323907455013,79.53084832904885,False,False,False,False,False,False,False,229124.0,VS,117.21105527638191
1486,15060,PA,Midway,40.37687924849962,-80.29111243225695,NE,False,288.8159293095889,T3,True,False,False,False,7.4074074074074066,51.9,315.605,M,False,False,False,False,False,85.25798525798525,87.71498771498771,82.3034398034398,False,False,False,False,False,False,False,210042.0,VS,112.18905472636816
1487,45358,OH,Pitsburg,39.98724135356113,-84.48795714817416,MW,False,126.76436494931116,T3,True,False,False,False,13.807531380753138,32.2,315.605,M,False,False,False,False,False,93.97590361445783,96.3855421686747,88.82530120481928,False,False,False,False,False,False,False,51594.0,VS,103.37078651685394
1488,78401,TX,Corpus Christi,27.79733682825162,-97.40118329968502,S,True,276.64016596357254,T2,True,False,False,False,11.524576506525964,45.7,315.605,L,True,False,False,True,False,81.93771626297578,81.24567474048443,74.21107266435986,False,False,False,False,False,True,True,352955.0,S,157.04142011834318
1489,50634,IA,Gilbertville,42.418103578028095,-92.21421598065254,MW,False,148.7714886043716,T3,True,False,False,False,21.234119782214155,40.6,315.605,M,False,False,False,False,False,94.50867052023122,82.36994219653178,84.13294797687861,False,False,False,False,False,False,False,131049.0,VS,93.1472081218274
1490,96084,CA,Round Mountain,40.793953555320186,-121.91520573796544,W,False,248.6227751489571,T3,True,False,False,False,4.807692307692308,45.5,315.605,M,False,False,False,False,False,74.11347517730496,74.822695035461,73.33333333333334,False,False,False,False,False,False,False,181436.0,VS,104.57317073170732
1491,92239,CA,Desert Center,33.87426153749515,-115.24391134538756,W,False,766.6453565029249,T1,True,False,False,False,17.21311475409836,45.5,315.605,M,False,False,False,False,False,100.0,98.24561403508773,91.8859649122807,False,False,False,False,False,False,False,2478600.0,L,161.8181818181818
1492,45354,OH,Phillipsburg,39.91032597646283,-84.39982829656553,MW,False,119.42297142005202,T2,True,False,False,False,12.873563218390805,53.6,315.605,M,False,False,False,False,False,71.37809187279152,70.6713780918728,70.7862190812721,False,False,False,False,False,False,False,536096.0,M,86.82432432432432
1493,42133,KY,Fountain Run,36.722480386308,-85.95468093304964,S,False,190.087411973994,T3,True,False,False,False,6.219630709426627,40.6,315.605,M,False,False,False,False,False,85.97972972972973,82.77027027027027,80.86148648648648,False,False,False,False,False,False,False,26240.0,VS,94.39252336448598
1494,68362,NE,Gilead,40.153249348292846,-97.42554906805783,MW,False,95.55056427567357,T3,False,False,False,False,20.833333333333336,51.3,315.605,M,False,False,False,False,False,78.57142857142857,64.28571428571429,61.42857142857143,False,False,False,False,False,False,False,4901.0,VS,200.0
1495,83302,NV,Jackpot,42.10011866754304,-114.8285958922732,W,False,529.2768110120336,T3,True,False,False,False,10.344827586206897,47.9,315.605,H,False,False,False,False,False,100.0,100.0,97.0,False,False,False,False,False,False,False,54047.0,VS,94.44444444444444
1496,19966,DE,Millsboro,38.5811965270169,-75.28272659712187,S,True,67.48502738177284,T3,True,False,False,False,15.685772773797336,53.9,315.605,M,False,False,False,False,False,91.59701976028506,91.27955944282476,86.08665370910268,False,False,False,False,False,False,True,53700.0,VS,82.57860995217258
1497,42217,KY,Crofton,37.04915131497352,-87.47212015631462,S,False,262.2541538408592,T3,True,False,False,False,8.843537414965986,42.0,315.605,M,False,False,False,False,False,77.8590425531915,82.64627659574468,77.56981382978724,False,False,False,False,False,False,False,72069.0,VS,89.19322709163346
1498,84779,UT,Apple Valley,37.333811222389656,-113.1186968110134,W,False,395.5246013844363,T3,True,False,False,False,26.62192393736018,46.5,315.605,M,False,False,False,False,False,89.51965065502183,93.0131004366812,85.86244541484716,False,False,False,False,False,False,False,196431.0,VS,116.71732522796351
1499,4346,ME,Gardiner,44.23467315915608,-69.75066599294948,NE,False,8.749237891641721,T3,True,False,False,False,10.076923076923077,49.6,315.605,M,False,False,False,False,False,89.14728682170544,77.39018087855297,80.24547803617571,False,False,False,False,False,False,False,126808.0,VS,106.94087403598972
1500,97825,OR,Dayville,44.38804097082584,-119.5185244904166,W,False,284.84264886149987,T3,True,False,False,False,14.492753623188406,49.9,315.605,M,False,False,False,False,False,96.11111111111111,88.33333333333333,86.86111111111111,False,False,False,False,False,False,False,26277.0,VS,123.87096774193547
1501,2858,RI,Harrisville,41.96359577844067,-71.64906865769792,NE,True,24.96784798296633,T2,True,False,False,False,15.240641711229946,28.1,315.605,H,False,False,False,False,False,100.0,100.0,97.0,False,False,False,False,False,False,True,664854.0,M,130.625
1502,15674,PA,Norvelt,40.20674653194496,-79.49643229229507,NE,False,221.62965436235305,T2,True,False,False,False,12.195121951219512,40.2,315.605,M,False,False,False,False,False,100.0,100.0,92.5,False,False,False,False,False,False,False,352500.0,S,107.89473684210526
1503,96117,CA,Litchfield,40.545557395795896,-120.2397830183494,W,False,243.4210092296152,T3,True,False,False,False,20.909090909090907,14.1,315.605,H,False,False,False,False,False,98.55072463768116,100.0,96.42028985507248,False,False,False,False,False,False,False,30356.0,VS,76.35135135135135
1504,1375,MA,Amherst Town,42.4647462534838,-72.55488614678914,NE,False,123.36318379275478,T3,True,False,False,False,38.2,35.1,315.605,M,False,False,False,False,False,95.81120943952804,95.929203539823,89.39970501474926,False,False,False,False,True,False,False,162028.0,VS,104.20639371845203
1505,81326,NM,La Plata,37.1463529906662,-108.1152459893484,W,False,253.5506944250107,T3,True,False,False,False,26.39352072415436,52.2,315.605,M,False,False,False,False,False,89.1891891891892,89.537925021796,84.51394943330428,False,False,False,False,False,False,False,120942.0,VS,98.4102952308857
1506,29364,SC,Lockhart,34.78846229558833,-81.46202048695417,S,False,95.96583970696472,T3,True,False,False,False,13.48314606741573,54.6,315.605,L,False,False,False,False,False,80.0,85.45454545454545,74.9090909090909,False,False,False,False,False,False,False,26885.0,VS,64.09495548961425
1507,67073,KS,Lehigh,38.391670438624665,-97.3262418543042,MW,False,160.7195482999589,T3,True,False,False,False,22.76422764227642,40.8,315.605,M,False,False,False,False,False,90.41095890410958,92.46575342465754,86.02739726027397,False,False,False,False,False,False,False,30205.0,VS,132.43243243243242
1508,26074,WV,West Liberty,40.16889307245832,-80.59812984125682,S,False,221.0094923239815,T3,True,False,False,False,34.306569343065696,20.8,315.605,M,False,False,False,False,False,76.92307692307693,88.46153846153845,79.23076923076923,False,False,False,False,False,False,False,41582.0,VS,69.42752740560292
1509,43077,OH,Unionville Center,40.13668644036743,-83.34163961864,MW,False,34.97071946492216,T3,True,False,False,False,8.94308943089431,23.7,315.605,H,False,False,False,False,False,93.75,96.875,93.40625,False,False,False,False,False,False,False,67324.0,VS,92.14285714285714
1510,48434,MI,Forestville,43.65981419020384,-82.61260721971789,MW,True,188.239664935442,T3,False,False,False,False,10.92436974789916,62.8,315.605,L,False,False,False,False,False,96.1038961038961,90.9090909090909,73.25974025974025,False,False,False,False,False,False,True,40462.0,VS,102.98507462686568
1511,12190,NY,Wells,43.47358686450196,-74.27330489339367,NE,False,100.49102486432668,T3,True,False,False,False,9.34065934065934,59.8,315.605,M,False,False,False,False,False,97.12230215827336,75.17985611510791,82.66187050359711,False,False,False,False,False,False,False,238284.0,VS,117.85714285714286
1512,2462,MA,Wellesley,42.33107475575935,-71.25607873855807,NE,True,16.523140205440875,T2,True,False,False,False,23.864648263579696,50.7,315.605,VH,False,False,False,False,False,93.00970873786407,84.66019417475728,91.83495145631068,False,False,False,False,False,False,True,730082.0,M,90.16817593790428
1513,42328,KY,Centertown,37.41898664535926,-87.04290098767588,S,False,209.48469395961013,T3,True,False,False,False,10.638297872340424,32.5,315.605,M,False,False,False,False,False,74.30025445292621,83.20610687022901,76.34223918575063,False,False,False,False,False,False,False,30591.0,VS,107.89946140035906
1514,83631,ID,Idaho City,43.88543188694817,-115.77371035578794,W,False,45.70944385592912,T3,True,False,False,False,16.89280868385346,44.3,315.605,M,False,False,False,False,False,84.4059405940594,92.57425742574256,83.66336633663366,False,False,False,False,False,False,False,29321.0,VS,97.7296181630547
1515,14802,NY,Alfred,42.25371832458194,-77.78988519897867,NE,False,333.8610021839075,T3,False,False,False,False,23.484848484848484,20.2,315.605,L,False,False,False,False,False,91.2536443148688,92.71137026239067,71.95043731778426,False,False,False,False,False,False,False,47159.0,VS,127.3972602739726
1516,83839,ID,Pinehurst,47.61646770349737,-116.17948750023186,W,False,444.94643946329376,T3,True,False,False,False,8.655804480651732,55.1,315.605,M,False,False,False,False,False,83.81818181818181,84.72727272727273,80.68181818181819,False,False,False,False,False,False,False,13785.0,VS,81.52327221438645
1517,15416,PA,Leith-Hatfield,39.85900507363841,-79.72288103774045,NE,False,245.696036363278,T3,True,False,False,False,9.785202863961814,37.6,315.605,H,False,False,False,False,False,96.05263157894736,89.03508771929825,91.58333333333334,False,False,False,False,False,False,False,125997.0,VS,79.3918918918919
1518,99124,WA,Elmer City,48.0028409254084,-118.95242766708354,W,False,315.2604294427426,T3,True,False,False,False,9.767441860465116,39.5,315.605,M,False,False,False,False,False,90.84507042253522,95.77464788732394,87.35915492957747,False,False,False,False,False,False,False,44366.0,VS,84.18079096045197
1519,98164,WA,Seattle,47.60596152231509,-122.33202932466472,W,True,76.33593615753806,T1,True,True,False,False,41.596638655462186,43.3,315.605,VH,True,True,True,True,True,100.0,100.0,100.0,True,True,True,True,True,True,True,2287171.0,L,114.70588235294116
1520,17815,PA,Catawissa,41.02215407791257,-76.43061124236525,NE,False,91.73923035210744,T3,True,False,False,False,18.33990777265404,34.6,315.605,M,False,False,False,False,False,89.69787458282102,88.69664500263481,84.42297558405059,False,False,False,False,False,False,False,18103.0,VS,94.0969507427678
1521,15055,PA,Lawrence,40.3064154054443,-80.12297819822153,NE,False,274.5030584186196,T3,True,False,False,False,39.19597989949749,50.8,315.605,M,False,False,False,False,False,93.40813464235625,92.84712482468444,87.35974754558205,False,False,False,True,True,False,False,210042.0,VS,71.09756097560975
1522,16947,PA,Alba,41.76968331990455,-76.79519816633024,NE,False,166.57828569026242,T3,True,False,False,False,11.426963129749508,41.8,315.605,M,False,False,False,False,False,85.14056224899599,78.19850831899025,78.92570281124499,False,False,False,False,False,False,False,59858.0,VS,106.94564279551338
1523,15501,PA,Somerset,40.03581773436807,-79.13023899372587,NE,False,192.4850329091581,T3,True,False,False,False,10.950985826272865,46.6,315.605,M,False,False,False,False,False,84.45015882619876,80.98623506277416,79.62524580245045,False,False,False,False,False,False,False,72799.0,VS,112.03812508160334
1524,17751,PA,Lamar,41.13085631341603,-77.53201182759324,NE,False,109.79018424735403,T3,True,False,False,False,12.77364932717413,41.1,315.605,M,False,False,False,False,False,85.65083703450632,82.09771096686028,80.49453365220363,False,False,False,False,False,False,False,158576.0,VS,107.10702341137124
1525,31546,GA,Gardi,31.525204336497367,-81.81130310231805,S,True,345.4557306114321,T3,True,False,False,False,13.14679954005366,43.0,315.605,M,False,False,False,False,False,93.12455003599712,90.49676025917928,86.42368610511159,False,False,False,False,False,False,True,11312.0,VS,98.46196868008948
1526,31217,GA,Macon-Bibb County,32.84506511028937,-83.50568817767225,S,False,129.71868448277223,T3,True,False,False,False,4.769392033542977,37.2,315.605,L,False,False,False,False,False,82.32323232323232,90.60921717171718,77.64251893939394,False,False,False,False,False,False,False,156578.0,VS,88.81908209988286
1527,30474,GA,Alston,32.223930549852085,-82.41381026156441,S,False,250.31349281102604,T3,True,False,False,False,12.104514752932811,38.1,315.605,M,False,False,False,False,False,84.13182789136405,88.57186451022277,82.1528837351236,False,False,False,False,False,False,False,27102.0,VS,87.24991889261382
1528,89131,NV,Las Vegas,36.30639600822394,-115.24256303061787,W,False,509.0764235739171,T1,True,True,False,False,23.462851660599902,42.0,315.605,H,True,True,False,False,True,95.89944134078212,94.83240223463687,93.55111731843576,False,False,False,False,False,True,False,2329548.0,L,100.970566097532
1529,89419,NV,Humboldt River Ranch,40.343091117023086,-118.29830346457804,W,False,181.56499148949243,T3,True,False,False,False,4.871373836891078,44.5,315.605,M,False,False,False,False,False,91.34199134199136,83.2034632034632,83.15800865800865,False,False,False,False,False,False,False,25805.0,VS,211.31436314363145
1530,89820,NV,Crescent Valley,40.43189977266607,-116.9713335367028,W,False,277.3650788050155,T3,True,False,False,False,8.613804905875641,37.0,315.605,M,False,False,False,False,False,95.73624194348042,91.22459097669808,87.7231036192365,False,False,False,False,False,False,False,25805.0,VS,125.1821862348178
1531,48307,MI,Troy,42.659527423974616,-83.12300658665966,MW,False,117.3485587238775,T1,True,False,False,False,31.019412863793267,39.5,315.605,H,False,False,False,False,False,94.8783885138755,92.46758812814744,92.3150112504018,False,False,False,False,False,False,False,1279825.0,L,94.68803065267558
1532,49014,MI,Battle Creek,42.3099632324985,-85.1071063289754,MW,False,65.2000593198099,T3,True,False,False,False,14.089548353507745,41.1,315.605,M,False,False,False,False,False,91.54522461760808,89.41346501264603,85.41280260146934,False,False,False,False,False,False,False,133778.0,VS,105.03731343283582
1533,48034,MI,Southfield,42.49688587643944,-83.29102175529462,MW,False,106.73751983263088,T1,True,False,False,False,22.049074472664657,40.5,315.605,M,False,False,False,False,False,88.95768833849328,85.12641898864808,82.87732198142415,False,False,False,False,False,False,False,1279825.0,L,85.43677152525379
