#,postal_code,pincode,base_name,feature_source,source_zcta,identity_source,enrichment_queue,enrichment_priority,enrichment_action,state_original,major_city,latitude,longitude,region,coastal_city,distance_to_state_capital,city_tier,is_metro_city,is_smart_city,is_state_capital,is_union_territory_capital,literacy_rate,median_age_estimate,consumer_price_index,income_bucket,has_airport,has_international_airport,has_metro_rail,has_seaport,major_railway_station,internet_penetration_state,smartphone_penetration_state,digital_payment_index,is_it_hub,is_manufacturing_hub,is_financial_center,is_textile_hub,is_education_hub,is_tourist_city,is_coastal,district_population_numeric,district_population,sex_ratio
4738,20613,20613,MARYLAND,exact_zcta,20613,,queue_1_exact_zcta,1,full_scrape_download,MD,Hughesville,38.67180286380773,-76.80575449226417,S,True,43.58975414191689,T3,True,False,False,False,19.781884277491667,44.4,315.605,H,False,False,False,False,False,93.8663214112316,93.5750121378864,92.29778281275289,False,False,False,False,False,False,True,170527.0,VS,86.49279050042409
4739,20616,20616,MARYLAND,exact_zcta,20616,,queue_1_exact_zcta,1,full_scrape_download,MD,Bensville,38.65443725735928,-77.08850137114106,S,True,62.98138295167286,T3,True,False,False,False,21.93742932529212,37.4,315.605,H,False,False,False,False,False,97.6252319109462,96.51205936920223,94.82931354359926,False,False,False,False,False,False,True,170527.0,VS,106.58974358974358
4740,20617,20617,MARYLAND,exact_zcta,20617,,queue_1_exact_zcta,1,full_scrape_download,MD,Bryantown,38.54350632771243,-76.85399618093642,S,True,57.64153233445705,T3,True,False,False,False,47.87234042553192,51.5,315.605,H,False,False,False,False,False,74.84276729559748,69.18238993710692,76.15094339622641,False,False,False,False,False,False,True,170527.0,VS,111.39240506329114
4741,20619,20619,MARYLAND,exact_zcta,20619,,queue_1_exact_zcta,1,full_scrape_download,MD,Callaway,38.29188741996092,-76.52714057687247,S,True,76.39701844827165,T3,True,False,False,False,28.488843813387422,36.6,315.605,H,False,False,False,False,False,98.23395698548696,97.83178877426124,95.53470886518622,False,False,False,False,False,False,True,115126.0,VS,107.47445255474452
4742,20620,20620,MARYLAND,exact_zcta,20620,,queue_1_exact_zcta,1,full_scrape_download,MD,Callaway,38.23284782695289,-76.52194705867389,S,True,82.94190520444558,T3,True,False,False,False,19.960079840319363,41.6,315.605,H,False,False,False,False,False,96.40102827763496,93.573264781491,93.31105398457584,False,False,False,False,False,False,True,115126.0,VS,106.4814814814815
4743,20622,20622,MARYLAND,exact_zcta,20622,,queue_1_exact_zcta,1,full_scrape_download,MD,Charlotte Hall,38.451196521580485,-76.84626559759468,S,True,66.18339825597327,T3,True,False,False,False,12.48289077470572,49.4,315.605,H,False,False,False,False,False,85.2249832102082,87.30691739422431,86.64741437206179,False,False,False,False,False,False,True,115126.0,VS,108.4841174105348
4744,20623,20623,MARYLAND,exact_zcta,20623,,queue_1_exact_zcta,1,full_scrape_download,MD,Brandywine,38.74230393732348,-76.83747201437266,S,False,39.7860777956438,T2,True,False,False,False,18.901890189018903,50.5,315.605,H,False,False,False,False,False,95.092693565976,96.61941112322792,93.85387131952018,False,False,False,False,False,False,False,959754.0,M,106.97151424287856
4745,20629,20629,MARYLAND,exact_zcta,20629,,queue_1_exact_zcta,1,full_scrape_download,MD,Solomons,38.33996141721854,-76.45388260817398,S,True,71.06904979203058,T3,True,False,False,False,17.81609195402299,58.1,315.605,M,False,False,False,False,False,100.0,93.97810218978104,90.39233576642336,False,False,False,False,False,False,True,94313.0,VS,106.46319569120288
4746,20634,20634,MARYLAND,exact_zcta,20634,,queue_1_exact_zcta,1,full_scrape_download,MD,Callaway,38.245827882072334,-76.49411908412485,S,True,81.45847356588398,T3,True,False,False,False,23.13296903460838,32.0,315.605,H,False,False,False,False,False,95.84261321455084,94.097995545657,93.2713437268003,False,False,False,False,False,False,True,115126.0,VS,97.1078976640712
4747,20636,20636,MARYLAND,exact_zcta,20636,,queue_1_exact_zcta,1,full_scrape_download,MD,California,38.35581520106164,-76.57212474885797,S,True,69.57515756333599,T3,True,False,False,False,19.810673617780218,39.4,315.605,H,False,False,False,False,False,98.85679903730446,97.14199759326114,95.54241877256318,False,False,False,False,False,False,True,115126.0,VS,97.21647545608428
4748,20637,20637,MARYLAND,exact_zcta,20637,,queue_1_exact_zcta,1,full_scrape_download,MD,Charlotte Hall,38.525775580646126,-76.7789372617092,S,True,56.13658103420882,T3,True,False,False,False,18.74557887290733,43.5,315.605,H,False,False,False,False,False,96.35647464303298,94.33776464795667,93.56080748399802,False,False,False,False,False,False,True,115126.0,VS,112.28798892350294
4749,20639,20639,MARYLAND,exact_zcta,20639,,queue_1_exact_zcta,1,full_scrape_download,MD,Prince Frederick,38.60822714304991,-76.60857318029748,S,True,42.37895419000823,T3,True,False,False,False,20.12942445337778,41.3,315.605,H,False,False,False,False,False,93.89546753777051,92.38464679461003,91.89281339322172,False,False,False,False,False,False,True,94313.0,VS,96.51074589127684
4750,20640,20640,MARYLAND,exact_zcta,20640,,queue_1_exact_zcta,1,full_scrape_download,MD,Indian Head,38.5540784285042,-77.16570849507079,S,True,75.07223650952974,T3,True,False,False,False,14.14141414141414,38.8,315.605,H,False,False,False,False,False,88.15757866922893,84.3622387701177,86.78981503723276,False,False,False,False,False,False,True,170527.0,VS,90.32775204845032
4751,20646,20646,MARYLAND,exact_zcta,20646,,queue_1_exact_zcta,1,full_scrape_download,MD,Port Tobacco Village,38.52114774199779,-76.99988589286698,S,True,67.25623756893667,T3,True,False,False,False,19.24003211131924,42.9,315.605,H,False,False,False,False,False,93.94017534811758,93.06343476018566,92.148272305312,False,False,False,False,False,False,True,170527.0,VS,98.36855765665554
4752,20650,20650,MARYLAND,exact_zcta,20650,,queue_1_exact_zcta,1,full_scrape_download,MD,Callaway,38.271859751466096,-76.63276777790567,S,True,79.50699256780638,T3,True,False,False,False,22.95845612700827,38.6,315.605,H,False,False,False,False,False,93.72562920950016,92.02410492733073,91.69868840836584,False,False,False,False,False,False,True,115126.0,VS,98.9615527259241
4753,20653,20653,MARYLAND,exact_zcta,20653,,queue_1_exact_zcta,1,full_scrape_download,MD,Lexington Park,38.22793648832714,-76.43138480048852,S,True,83.6148977507411,T3,True,False,False,False,19.05424200278164,34.8,315.605,H,False,False,False,False,False,90.33369604642728,89.88937250634747,89.59475879579253,False,False,False,False,False,False,True,115126.0,VS,105.9044551798175
4754,20657,20657,MARYLAND,exact_zcta,20657,,queue_1_exact_zcta,1,full_scrape_download,MD,Solomons,38.38358040491937,-76.44536944502883,S,True,66.26571893054766,T3,True,False,False,False,17.481739130434782,37.4,315.605,H,False,False,False,False,False,96.20132953466288,95.92999592999593,94.05603038936373,False,False,False,False,False,False,True,115126.0,VS,104.81891945378985
4755,20658,20658,MARYLAND,exact_zcta,20658,,queue_1_exact_zcta,1,full_scrape_download,MD,Indian Head,38.56973504836967,-77.15957988366716,S,True,73.56688723176985,T3,True,False,False,False,13.016845329249618,48.0,315.605,H,False,False,False,False,False,93.7984496124031,94.83204134366925,92.71059431524549,False,False,False,False,False,False,True,170527.0,VS,95.92760180995477
4756,20659,20659,MARYLAND,exact_zcta,20659,,queue_1_exact_zcta,1,full_scrape_download,MD,Mechanicsville,38.41886725859394,-76.73238224315895,S,True,65.61567485809978,T3,True,False,False,False,15.49510613957036,37.5,315.605,H,False,False,False,False,False,93.03614457831326,91.144578313253,91.11506024096386,False,False,False,False,False,False,True,115126.0,VS,100.24697456162016
4757,20664,20664,MARYLAND,exact_zcta,20664,,queue_1_exact_zcta,1,full_scrape_download,MD,Cobb Island,38.3499038817488,-76.91675369088895,S,True,79.01075382558464,T3,True,False,False,False,9.882455376578145,44.3,315.605,M,False,False,False,False,False,89.66639544344997,92.27013832384053,85.66110659072417,False,False,False,False,False,False,True,115126.0,VS,111.31313131313132
4758,20670,20670,MARYLAND,exact_zcta,20670,,queue_1_exact_zcta,1,full_scrape_download,MD,Lexington Park,38.28239044259331,-76.42031360765334,S,True,77.64422425862179,T3,True,False,False,False,23.51515151515152,22.9,315.605,M,False,False,False,False,False,100.0,100.0,92.5,False,False,False,False,False,False,True,115126.0,VS,124.09638554216868
4759,20674,20674,MARYLAND,exact_zcta,20674,,queue_1_exact_zcta,1,full_scrape_download,MD,St. George Island,38.13309990687754,-76.50022602643213,S,True,93.9956726370657,T3,True,False,False,False,29.111531190926275,45.3,315.605,H,False,False,False,False,False,100.0,94.84536082474226,95.1958762886598,False,False,False,False,False,False,True,115126.0,VS,150.4885993485342
4760,20675,20675,MARYLAND,exact_zcta,20675,,queue_1_exact_zcta,1,full_scrape_download,MD,Pomfret,38.58348300719181,-77.01523032265332,S,True,63.11699139441254,T3,True,False,False,False,26.14613180515759,49.6,315.605,H,False,False,False,False,False,96.24413145539906,86.85446009389672,90.89671361502349,False,False,False,False,False,False,True,170527.0,VS,99.33407325194229
4761,20676,20676,MARYLAND,exact_zcta,20676,,queue_1_exact_zcta,1,full_scrape_download,MD,St. Leonard,38.48689101371713,-76.54787892248747,S,True,54.86627822572442,T3,True,False,False,False,20.45179507866075,45.1,315.605,H,False,False,False,False,False,97.84345047923324,93.29073482428116,93.7891373801917,False,False,False,False,False,False,True,94313.0,VS,114.39040639573616
4762,20677,20677,MARYLAND,exact_zcta,20677,,queue_1_exact_zcta,1,full_scrape_download,MD,Port Tobacco Village,38.49992969003223,-77.04015740704554,S,True,71.33898229017183,T3,True,False,False,False,21.170610211706105,51.5,315.605,H,False,False,False,False,False,92.45773732119636,92.8478543563069,91.47984395318596,False,False,False,False,False,False,True,170527.0,VS,97.91469194312796
4763,20678,20678,MARYLAND,exact_zcta,20678,,queue_1_exact_zcta,1,full_scrape_download,MD,St. Leonard,38.521638494629336,-76.60072427773542,S,True,51.65411607437324,T3,True,False,False,False,16.679940835134826,38.4,315.605,H,False,False,False,False,False,91.60148209139564,91.25154384520378,90.57863318237958,False,False,False,False,False,False,True,115126.0,VS,103.5434956105347
4764,20685,20685,MARYLAND,exact_zcta,20685,,queue_1_exact_zcta,1,full_scrape_download,MD,Broomes Island,38.43465182538759,-76.52904129294338,S,True,60.54648908790708,T3,True,False,False,False,14.632107023411372,42.8,315.605,H,False,False,False,False,False,90.05847953216374,86.5079365079365,88.30116959064327,False,False,False,False,False,False,True,115126.0,VS,97.5258918296893
4765,20688,20688,MARYLAND,exact_zcta,20688,,queue_1_exact_zcta,1,full_scrape_download,MD,California,38.33475880632083,-76.46965127968693,S,True,71.59641193207723,T3,True,False,False,False,18.48381601362862,63.8,315.605,H,False,False,False,False,False,89.86175115207374,87.86482334869432,88.6973886328725,False,False,False,False,False,False,True,115126.0,VS,66.88227684346701
4766,20689,20689,MARYLAND,exact_zcta,20689,,queue_1_exact_zcta,1,full_scrape_download,MD,Chesapeake Beach,38.6696364656873,-76.58592006340486,S,True,35.27983354568727,T3,True,False,False,False,18.12778603268945,48.1,315.605,H,False,False,False,False,False,94.8220064724919,90.1294498381877,91.47411003236246,False,False,False,False,False,False,True,94313.0,VS,143.80053908355794
4767,20690,20690,MARYLAND,exact_zcta,20690,,queue_1_exact_zcta,1,full_scrape_download,MD,Piney Point,38.159169178536985,-76.52629899524493,S,True,91.14253403649344,T3,True,False,False,False,22.0125786163522,45.7,315.605,H,False,False,False,False,False,90.5857740585774,90.5857740585774,89.93933054393304,False,False,False,False,False,False,True,115126.0,VS,102.82485875706216
4768,20692,20692,MARYLAND,exact_zcta,20692,,queue_1_exact_zcta,1,full_scrape_download,MD,Piney Point,38.18352292429064,-76.50681600127872,S,True,88.39542832922544,T3,True,False,False,False,32.82442748091603,59.1,315.605,VH,False,False,False,False,False,100.0,96.3917525773196,98.73711340206184,False,False,False,False,False,False,True,115126.0,VS,105.28455284552844
4769,20695,20695,MARYLAND,exact_zcta,20695,,queue_1_exact_zcta,1,full_scrape_download,MD,La Plata,38.58886140723534,-76.97269990001504,S,True,60.08971822830269,T3,True,False,False,False,23.4375,38.9,315.605,H,False,False,False,False,False,95.15450722252696,92.35692082647653,92.38672517827756,False,False,False,False,False,False,True,170527.0,VS,91.89473684210526
4770,20701,20701,MARYLAND,exact_zcta,20701,,queue_1_exact_zcta,1,full_scrape_download,MD,Maryland City,39.12876759171191,-76.7880237273344,S,True,30.52971998783068,T2,True,False,False,False,31.794871794871792,30.4,315.605,M,False,False,False,False,False,100.0,100.0,92.5,False,False,False,False,False,False,True,598166.0,M,75.0853242320819
4771,20705,20705,MARYLAND,exact_zcta,20705,,queue_1_exact_zcta,1,full_scrape_download,MD,College Park,39.04503138812766,-76.90008115491428,S,False,36.01147021807955,T2,True,False,False,False,19.81331545562374,37.2,315.605,H,False,False,False,False,False,97.55881047492232,95.20639147802927,94.34576120727918,False,False,False,False,False,False,False,959754.0,M,92.91185165278152
4772,20706,20706,MARYLAND,exact_zcta,20706,,queue_1_exact_zcta,1,full_scrape_download,MD,Summerfield,38.96547838112712,-76.85091735087556,S,False,31.04398607209665,T2,True,False,False,False,20.121993726036948,38.0,315.605,H,False,False,False,False,False,95.05507026205848,91.98632738321308,92.21724268894796,False,False,False,False,False,False,False,959754.0,M,96.61329765145574
4773,20707,20707,MARYLAND,exact_zcta,20707,,queue_1_exact_zcta,1,full_scrape_download,MD,South Laurel,39.0956302622048,-76.88420427071155,S,False,36.27986803917649,T2,True,False,False,False,23.464879436872845,37.5,315.605,H,False,False,False,False,False,97.09782167501014,94.76390204302533,94.00649438506292,False,False,False,False,False,False,False,959754.0,M,86.03653059187543
4774,20708,20708,MARYLAND,exact_zcta,20708,,queue_1_exact_zcta,1,full_scrape_download,MD,Bowie,39.04544729709348,-76.83458781726279,S,False,30.50730850034465,T2,True,False,False,False,22.251223491027734,36.5,315.605,M,False,False,False,False,False,94.13260501035975,93.17197212281032,87.76323224712752,False,False,False,False,False,False,False,959754.0,M,99.27060012999206
4775,20710,20710,MARYLAND,exact_zcta,20710,,queue_1_exact_zcta,1,full_scrape_download,MD,Landover,38.94204161555555,-76.9262297423881,S,False,37.744727217433706,T2,True,False,False,False,12.37222418047233,31.7,315.605,M,False,False,False,False,False,90.31858954531396,89.57624497370863,84.9791215589236,False,False,False,False,False,False,False,959754.0,M,88.15511614513343
4776,20711,20711,MARYLAND,exact_zcta,20711,,queue_1_exact_zcta,1,full_scrape_download,MD,Croom,38.80485071402088,-76.65244912341446,S,True,23.764585923732923,T3,True,False,False,False,25.310818333642604,40.6,315.605,H,False,False,False,False,False,89.70467596390485,89.95077932731748,89.36464315012306,False,False,False,False,False,False,True,94313.0,VS,109.96740901683869
4777,20714,20714,MARYLAND,exact_zcta,20714,,queue_1_exact_zcta,1,full_scrape_download,MD,Chesapeake Beach,38.71812449472552,-76.53986728834269,S,True,29.23422363527364,T3,True,False,False,False,29.31642001409444,35.1,315.605,M,False,False,False,False,False,89.73491257755217,91.14495205865764,85.29469825155104,False,False,False,False,False,False,True,94313.0,VS,85.07157464212679
4778,20715,20715,MARYLAND,exact_zcta,20715,,queue_1_exact_zcta,1,full_scrape_download,MD,Bowie,38.9864362072995,-76.73966902542494,S,False,21.408921796307787,T2,True,False,False,False,24.520174482006546,40.8,315.605,H,False,False,False,False,False,96.58319421257652,91.28547579298832,92.58319421257652,False,False,False,False,False,False,False,959754.0,M,93.57738780207134
4779,20716,20716,MARYLAND,exact_zcta,20716,,queue_1_exact_zcta,1,full_scrape_download,MD,Brock Hall,38.92734208388677,-76.7149387551978,S,False,20.080027916257237,T2,True,False,False,False,25.738500276361847,43.5,315.605,H,False,False,False,False,False,97.61904761904762,94.06349206349206,93.96984126984128,False,False,False,False,False,False,False,959754.0,M,91.4882685391334
4780,20720,20720,MARYLAND,exact_zcta,20720,,queue_1_exact_zcta,1,full_scrape_download,MD,Woodmore,38.99708551413873,-76.78587782358939,S,False,25.467358709588748,T2,True,False,False,False,27.861783815711757,42.4,315.605,H,False,False,False,False,False,97.50632453921214,97.20515600530057,95.02433441754005,False,False,False,False,False,False,False,959754.0,M,83.75817233526776
4781,20721,20721,MARYLAND,exact_zcta,20721,,queue_1_exact_zcta,1,full_scrape_download,MD,Brock Hall,38.921062923850286,-76.78881500268272,S,False,26.43056440840428,T2,True,False,False,False,27.84534630649085,48.4,315.605,H,False,False,False,False,False,96.7438494934877,94.82633863965268,93.88675832127352,False,False,False,False,False,False,False,959754.0,M,88.08412631068549
4782,20723,20723,MARYLAND,exact_zcta,20723,,queue_1_exact_zcta,1,full_scrape_download,MD,Burtonsville,39.136644348273634,-76.86647583546583,S,False,36.79644726139284,T2,True,False,False,False,30.117523947516705,37.2,315.605,H,False,False,False,False,False,97.26334320236856,95.88701288309194,94.4657917900296,False,False,False,False,False,False,False,959754.0,M,92.7331660393141
